Time_s   F0_Hz
4.763303   286.740274
4.772678   300.518884
4.782053   304.922077
4.791428   307.208685
4.800803   308.247396
4.810178   309.281445
4.819553   308.921405
4.828928   307.653490
4.838303   304.496239
4.847678   302.054140
4.857053   297.797527
4.866428   290.221045
4.875803   287.452439
4.885178   282.751203
4.894553   279.131241
4.903928   253.740767
4.913303   242.712914
4.922678   239.328454
4.932053   238.483237
4.941428   225.145934
4.950803   205.302607
4.960178   195.461700
4.969553   192.668848
4.978928   184.191522
4.988303   182.768329
4.997678   177.650704
5.007053   173.210061
5.016428   172.272653
5.025803   185.189071
5.035178   184.767150
5.044553   182.442259
5.053928   --undefined--
5.063303   --undefined--
5.072678   --undefined--
5.082053   --undefined--
5.091428   --undefined--
5.100803   --undefined--
5.110178   --undefined--
5.119553   --undefined--
5.128928   --undefined--
5.138303   --undefined--
5.147678   --undefined--
5.157053   --undefined--
5.166428   --undefined--
5.175803   --undefined--
5.185178   --undefined--
5.194553   --undefined--
5.203928   --undefined--
5.213303   --undefined--
5.222678   --undefined--
5.232053   --undefined--
5.241428   182.284990
5.250803   189.737772
5.260178   204.315886
5.269553   105.363589
5.278928   106.148845
5.288303   119.688756
5.297678   123.962029
5.307053   127.821253
5.316428   131.497394
5.325803   134.937117
5.335178   148.319622
5.344553   150.543904
5.353928   154.835096
5.363303   157.948030
5.372678   321.540482
5.382053   327.015765
5.391428   331.931102
5.400803   336.115736
5.410178   338.409339
5.419553   337.679911
5.428928   338.082058
5.438303   336.649903
5.447678   334.270011
5.457053   332.830155
5.466428   331.737832
5.475803   330.437040
5.485178   329.387778
5.494553   329.647500
5.503928   330.460344
5.513303   331.087723
5.522678   331.322930
5.532053   331.950556
5.541428   331.836976
5.550803   330.459959
5.560178   327.699781
5.569553   324.436458
5.578928   322.598196
5.588303   318.471356
5.597678   315.540061
5.607053   313.528829
5.616428   310.405484
5.625803   306.020380
5.635178   303.080263
5.644553   301.410161
5.653928   298.832465
5.663303   294.231130
5.672678   291.507927
5.682053   289.017427
5.691428   277.475441
5.700803   276.693630
5.710178   276.661210
5.719553   273.731532
5.728928   269.226116
5.738303   264.578184
5.747678   263.434191
5.757053   259.907208
5.766428   255.597237
5.775803   249.233012
5.785178   244.439223
5.794553   242.031203
5.803928   239.542348
5.813303   236.884034
5.822678   234.367102
5.832053   232.041311
5.841428   229.484592
5.850803   227.299648
5.860178   225.265586
5.869553   223.691175
5.878928   220.692725
5.888303   219.296135
5.897678   214.257251
5.907053   211.521845
5.916428   207.644957
5.925803   203.090550
5.935178   201.028485
5.944553   196.267849
5.953928   190.476016
5.963303   187.352661
5.972678   185.654306
5.982053   184.565491
5.991428   181.936469
6.000803   180.683053
6.010178   182.921697
6.019553   159.812313
6.028928   157.416316
6.038303   153.986629
6.047678   147.817565
6.057053   144.638093
6.066428   141.504342
6.075803   139.736453
6.085178   --undefined--
6.094553   --undefined--
6.103928   --undefined--
6.113303   --undefined--
6.122678   --undefined--
6.132053   --undefined--
6.141428   --undefined--
6.150803   --undefined--
6.160178   --undefined--
6.169553   --undefined--
6.178928   --undefined--
6.188303   --undefined--
6.197678   --undefined--
6.207053   --undefined--
6.216428   --undefined--
6.225803   --undefined--
6.235178   --undefined--
6.244553   --undefined--
6.253928   --undefined--
6.263303   --undefined--
6.272678   --undefined--
6.282053   --undefined--
6.291428   --undefined--
6.300803   --undefined--
6.310178   --undefined--
6.319553   --undefined--
6.328928   --undefined--
6.338303   --undefined--
6.347678   --undefined--
6.357053   --undefined--
6.366428   --undefined--
6.375803   --undefined--
6.385178   --undefined--
6.394553   --undefined--
6.403928   --undefined--
6.413303   --undefined--
6.422678   --undefined--
6.432053   --undefined--
6.441428   --undefined--
6.450803   212.965100
6.460178   213.430492
6.469553   213.468318
6.478928   212.192202
6.488303   212.786886
6.497678   214.179187
6.507053   214.614436
6.516428   214.819492
6.525803   214.677792
6.535178   212.926160
6.544553   211.901511
6.553928   210.497947
6.563303   209.002568
6.572678   207.310703
6.582053   205.257806
6.591428   203.595833
6.600803   200.346658
6.610178   197.748728
6.619553   195.145178
6.628928   192.188096
6.638303   188.693757
6.647678   187.207568
6.657053   186.920910
6.666428   185.866707
6.675803   184.195336
6.685178   180.414313
6.694553   175.888104
6.703928   174.501729
6.713303   170.776639
6.722678   170.862986
6.732053   183.639681
6.741428   183.500888
6.750803   183.238881
6.760178   182.168960
6.769553   183.352373
6.778928   183.656313
6.788303   182.786684
6.797678   183.955036
6.807053   185.065320
6.816428   185.212837
6.825803   184.291058
6.835178   184.525186
6.844553   185.201789
6.853928   184.662895
6.863303   184.133079
6.872678   184.424051
6.882053   186.882269
6.891428   215.350977
6.900803   237.199993
6.910178   243.291631
6.919553   250.715873
6.928928   256.679579
6.938303   262.347738
6.947678   266.062530
6.957053   269.215416
6.966428   272.334240
6.975803   274.560120
6.985178   277.167822
6.994553   278.339970
7.003928   283.531166
7.013303   289.828556
7.022678   291.015548
7.032053   291.220838
7.041428   292.277410
7.050803   292.717771
7.060178   293.912413
7.069553   294.399320
7.078928   296.011694
7.088303   297.366966
7.097678   297.248207
7.107053   298.370775
7.116428   304.642074
7.125803   311.400111
7.135178   314.710166
7.144553   314.332025
7.153928   314.453734
7.163303   313.027786
7.172678   312.170798
7.182053   310.125366
7.191428   307.295262
7.200803   304.310511
7.210178   301.690060
7.219553   298.687697
7.228928   296.045174
7.238303   292.867386
7.247678   289.701184
7.257053   286.377267
7.266428   284.080357
7.275803   280.628189
7.285178   277.280929
7.294553   273.893109
7.303928   271.058465
7.313303   268.893023
7.322678   266.330650
7.332053   264.745789
7.341428   261.601919
7.350803   260.207644
7.360178   259.286110
7.369553   257.063082
7.378928   254.276513
7.388303   250.933058
7.397678   249.830574
7.407053   247.625867
7.416428   245.488000
7.425803   243.859152
7.435178   248.418056
7.444553   257.378063
7.453928   253.008219
7.463303   242.960738
7.472678   242.605644
7.482053   246.801715
7.491428   246.625341
7.500803   244.045596
7.510178   244.132815
7.519553   242.773929
7.528928   245.520548
7.538303   245.567283
7.547678   243.329566
7.557053   244.489786
7.566428   243.182735
7.575803   243.031878
7.585178   196.723235
7.594553   197.904040
7.603928   194.526346
7.613303   198.556452
7.622678   200.472785
7.632053   204.063591
7.641428   205.313766
7.650803   207.519101
7.660178   104.677166
7.669553   105.460725
7.678928   106.045058
7.688303   106.560636
7.697678   106.591674
7.707053   105.714530
7.716428   104.415132
7.725803   103.250898
7.735178   102.388154
7.744553   101.990369
7.753928   101.730592
7.763303   101.422277
7.772678   101.345469
7.782053   101.381177
7.791428   101.154219
7.800803   100.696827
7.810178   100.409417
7.819553   99.841925
7.828928   99.267078
7.838303   98.793005
7.847678   98.402895
7.857053   97.908576
7.866428   97.167926
7.875803   96.730142
7.885178   96.359838
7.894553   95.836358
7.903928   95.023232
7.913303   86.864314
7.922678   --undefined--
7.932053   164.358154
7.941428   163.055401
7.950803   161.784608
7.960178   160.205299
7.969553   157.707210
7.978928   155.535720
7.988303   153.503303
7.997678   151.164827
8.007053   148.857003
8.016428   147.037559
8.025803   145.391453
8.035178   143.974633
8.044553   141.054308
8.053928   139.152703
8.063303   137.920794
8.072678   136.216333
8.082053   133.750427
8.091428   132.296385
8.100803   130.829008
8.110178   129.710457
8.119553   128.792016
8.128928   127.829940
8.138303   126.207786
8.147678   124.826889
8.157053   123.764543
8.166428   122.758979
8.175803   120.660188
8.185178   120.237207
8.194553   119.320435
8.203928   118.955657
8.213303   118.321990
8.222678   118.233241
8.232053   118.349956
8.241428   117.714240
8.250803   117.966728
8.260178   117.200073
8.269553   116.572498
8.278928   115.646933
8.288303   115.308158
8.297678   114.194615
8.307053   113.487951
8.316428   112.287199
8.325803   109.160742
8.335178   108.747578
8.344553   109.093376
8.353928   107.834510
8.363303   105.663921
8.372678   109.678942
8.382053   110.432439
8.391428   109.047510
8.400803   --undefined--
8.410178   --undefined--
8.419553   --undefined--
8.428928   --undefined--
8.438303   --undefined--
8.447678   --undefined--
8.457053   --undefined--
8.466428   --undefined--
8.475803   --undefined--
8.485178   --undefined--
8.494553   --undefined--
8.503928   --undefined--
8.513303   --undefined--
8.522678   --undefined--
8.532053   --undefined--
8.541428   --undefined--
8.550803   --undefined--
8.560178   --undefined--
8.569553   --undefined--
8.578928   --undefined--
8.588303   --undefined--
8.597678   --undefined--
8.607053   --undefined--
8.616428   --undefined--
8.625803   --undefined--
8.635178   --undefined--
8.644553   --undefined--
8.653928   --undefined--
8.663303   --undefined--
8.672678   --undefined--
8.682053   --undefined--
8.691428   --undefined--
8.700803   --undefined--
8.710178   --undefined--
8.719553   --undefined--
8.728928   --undefined--
8.738303   --undefined--
8.747678   --undefined--
8.757053   --undefined--
8.766428   --undefined--
8.775803   --undefined--
8.785178   --undefined--
8.794553   --undefined--
8.803928   --undefined--
8.813303   --undefined--
8.822678   --undefined--
8.832053   --undefined--
8.841428   --undefined--
8.850803   --undefined--
8.860178   --undefined--
8.869553   --undefined--
8.878928   163.743818
8.888303   156.597611
8.897678   158.062169
8.907053   157.512753
8.916428   156.787918
8.925803   157.982592
8.935178   156.715615
8.944553   154.974716
8.953928   154.053249
8.963303   154.379402
8.972678   153.528559
8.982053   153.223246
8.991428   153.436223
9.000803   153.509067
9.010178   153.662534
9.019553   153.301776
9.028928   151.211010
9.038303   149.775478
9.047678   147.341445
9.057053   145.966237
9.066428   144.433285
9.075803   142.358765
9.085178   140.851148
9.094553   140.478222
9.103928   141.254075
9.113303   143.189474
9.122678   142.569477
9.132053   143.255731
9.141428   142.178442
9.150803   141.636746
9.160178   141.242273
9.169553   140.427095
9.178928   140.893764
9.188303   141.323408
9.197678   140.565446
9.207053   136.989696
9.216428   135.271341
9.225803   134.820584
9.235178   134.591805
9.244553   132.239387
9.253928   133.725207
9.263303   138.793216
9.272678   150.760194
9.282053   155.304015
9.291428   163.472923
9.300803   179.042626
9.310178   184.107582
9.319553   188.716898
9.328928   194.836168
9.338303   197.715149
9.347678   200.769498
9.357053   203.089325
9.366428   205.602076
9.375803   207.462299
9.385178   208.777782
9.394553   210.630608
9.403928   211.450534
9.413303   214.358031
9.422678   216.178996
9.432053   216.111078
9.441428   217.358215
9.450803   216.926880
9.460178   215.915013
9.469553   216.687102
9.478928   216.355995
9.488303   215.964000
9.497678   215.085433
9.507053   215.241870
9.516428   218.274225
9.525803   219.995695
9.535178   220.780108
9.544553   221.160634
9.553928   221.138673
9.563303   220.406467
9.572678   220.263155
9.582053   219.192475
9.591428   218.010044
9.600803   217.750017
9.610178   216.929585
9.619553   215.934962
9.628928   215.330499
9.638303   214.745975
9.647678   214.054555
9.657053   211.682727
9.666428   210.317505
9.675803   210.608177
9.685178   209.616268
9.694553   207.514236
9.703928   206.584725
9.713303   206.207526
9.722678   204.819487
9.732053   203.889889
9.741428   203.308642
9.750803   202.468114
9.760178   201.344031
9.769553   199.986128
9.778928   199.404059
9.788303   199.107089
9.797678   197.076313
9.807053   194.409203
9.816428   192.212959
9.825803   190.210580
9.835178   187.563678
9.844553   183.110569
9.853928   179.176975
9.863303   173.098153
9.872678   166.752223
9.882053   160.871371
9.891428   160.809955
9.900803   155.326826
9.910178   152.630587
9.919553   145.679642
9.928928   146.228669
9.938303   146.507401
9.947678   145.432640
9.957053   143.615048
9.966428   141.547866
9.975803   126.453437
9.985178   125.148484
9.994553   125.091337
10.003928   124.411471
10.013303   126.565384
10.022678   126.876618
10.032053   126.498930
10.041428   127.366746
10.050803   127.597384
10.060178   129.269967
10.069553   131.415462
10.078928   132.778975
10.088303   134.623187
10.097678   135.347809
10.107053   134.890141
10.116428   134.078375
10.125803   133.608826
10.135178   133.081892
10.144553   132.965449
10.153928   133.182528
10.163303   133.869857
10.172678   133.686873
10.182053   134.678718
10.191428   134.043657
10.200803   133.551884
10.210178   133.267242
10.219553   132.708662
10.228928   132.106154
10.238303   131.627392
10.247678   131.005697
10.257053   129.865345
10.266428   129.209909
10.275803   128.623544
10.285178   127.852965
10.294553   127.345605
10.303928   126.393582
10.313303   126.057743
10.322678   125.909767
10.332053   125.080519
10.341428   124.671653
10.350803   123.945731
10.360178   122.287823
10.369553   121.522487
10.378928   121.972682
10.388303   122.433751
10.397678   122.077436
10.407053   122.274475
10.416428   115.102638
10.425803   115.460041
10.435178   115.221557
10.444553   114.905225
10.453928   114.981434
10.463303   115.156840
10.472678   116.279279
10.482053   108.919361
10.491428   116.216640
10.500803   107.401101
10.510178   106.380425
10.519553   107.845665
10.528928   104.719814
10.538303   107.141165
10.547678   106.248628
10.557053   104.097306
10.566428   104.067339
10.575803   103.967868
10.585178   103.288603
10.594553   102.101227
10.603928   101.869515
10.613303   99.923494
10.622678   99.080151
10.632053   103.676738
10.641428   94.941266
10.650803   94.162887
10.660178   93.142287
10.669553   92.965003
10.678928   89.877555
10.688303   89.120099
10.697678   88.601817
10.707053   89.099106
10.716428   89.336407
10.725803   88.922812
10.735178   88.163547
10.744553   88.973847
10.753928   86.750008
10.763303   88.358609
10.772678   88.472435
10.782053   88.034640
10.791428   88.993703
10.800803   81.698983
10.810178   81.934987
10.819553   82.287780
10.828928   87.057651
10.838303   85.309285
10.847678   84.568174
10.857053   84.273659
10.866428   84.013416
10.875803   83.880665
10.885178   84.255842
10.894553   82.176351
10.903928   83.915039
10.913303   84.510744
10.922678   80.492295
10.932053   --undefined--
10.941428   --undefined--
10.950803   --undefined--
10.960178   --undefined--
10.969553   --undefined--
10.978928   --undefined--
10.988303   --undefined--
10.997678   --undefined--
11.007053   --undefined--
11.016428   --undefined--
11.025803   --undefined--
11.035178   --undefined--
11.044553   --undefined--
11.053928   --undefined--
11.063303   --undefined--
11.072678   --undefined--
11.082053   --undefined--
11.091428   --undefined--
11.100803   --undefined--
11.110178   --undefined--
11.119553   109.283127
11.128928   117.573746
11.138303   123.376976
11.147678   127.688291
11.157053   133.227845
11.166428   137.831217
11.175803   142.881213
11.185178   151.985212
11.194553   155.201231
11.203928   157.285796
11.213303   80.236528
11.222678   81.609545
11.232053   82.098596
11.241428   82.562380
11.250803   82.630329
11.260178   87.243347
11.269553   89.033773
11.278928   90.872557
11.288303   92.331163
11.297678   --undefined--
11.307053   --undefined--
11.316428   462.762504
11.325803   469.129670
11.335178   473.458495
11.344553   477.201811
11.353928   479.802906
11.363303   481.706624
11.372678   484.222936
11.382053   484.313425
11.391428   483.532947
11.400803   483.003350
11.410178   482.794357
11.419553   482.208266
11.428928   482.281580
11.438303   480.519473
11.447678   475.765561
11.457053   474.654155
11.466428   473.769265
11.475803   472.587088
11.485178   473.354636
11.494553   472.561563
11.503928   471.243934
11.513303   468.528597
11.522678   468.226110
11.532053   467.489334
11.541428   466.216758
11.550803   466.453621
11.560178   464.219717
11.569553   462.617845
11.578928   461.830774
11.588303   460.988470
11.597678   459.876338
11.607053   459.977382
11.616428   457.056909
11.625803   456.980705
11.635178   455.604541
11.644553   454.282290
11.653928   453.556154
11.663303   452.175463
11.672678   451.727933
11.682053   451.740717
11.691428   449.340655
11.700803   447.637453
11.710178   447.034504
11.719553   445.459638
11.728928   443.013857
11.738303   442.789626
11.747678   441.077550
11.757053   439.172269
11.766428   437.415300
11.775803   434.837821
11.785178   433.448702
11.794553   432.791467
11.803928   430.567182
11.813303   426.300997
11.822678   424.035083
11.832053   420.819017
11.841428   420.230687
11.850803   417.951751
11.860178   415.181830
11.869553   412.637475
11.878928   411.569580
11.888303   409.801921
11.897678   408.468760
11.907053   408.210563
11.916428   405.623433
11.925803   404.365548
11.935178   402.584098
11.944553   401.979123
11.953928   400.950199
11.963303   399.853527
11.972678   398.735255
11.982053   396.535511
11.991428   394.886570
12.000803   393.093253
12.010178   392.781139
12.019553   392.067688
12.028928   388.168289
12.038303   385.750863
12.047678   384.296314
12.057053   383.053190
12.066428   380.272262
12.075803   378.290797
12.085178   375.897204
12.094553   371.803861
12.103928   370.362287
12.113303   369.847303
12.122678   368.343880
12.132053   365.829727
12.141428   363.361312
12.150803   362.848718
12.160178   357.448367
12.169553   354.265123
12.178928   353.078712
12.188303   350.397560
12.197678   347.885280
12.207053   347.641304
12.216428   343.169626
12.225803   340.398258
12.235178   339.907938
12.244553   337.999841
12.253928   336.692522
12.263303   335.303761
12.272678   332.619188
12.282053   329.259895
12.291428   326.472545
12.300803   323.847276
12.310178   321.027955
12.319553   320.435626
12.328928   320.121354
12.338303   315.347474
12.347678   313.450782
12.357053   312.247723
12.366428   310.954731
12.375803   310.638618
12.385178   309.368621
12.394553   309.547951
12.403928   307.753205
12.413303   305.729737
12.422678   305.485635
12.432053   305.820885
12.441428   300.819696
12.450803   297.352282
12.460178   295.076783
12.469553   292.320514
12.478928   289.263573
12.488303   287.758253
12.497678   284.997422
12.507053   281.563225
12.516428   279.990350
12.525803   277.124645
12.535178   273.887191
12.544553   272.121145
12.553928   271.558692
12.563303   --undefined--
12.572678   --undefined--
12.582053   --undefined--
12.591428   --undefined--
12.600803   --undefined--
12.610178   --undefined--
12.619553   --undefined--
12.628928   --undefined--
12.638303   --undefined--
12.647678   --undefined--
12.657053   --undefined--
12.666428   --undefined--
12.675803   --undefined--
12.685178   --undefined--
12.694553   --undefined--
12.703928   --undefined--
12.713303   --undefined--
12.722678   --undefined--
12.732053   --undefined--
12.741428   --undefined--
12.750803   --undefined--
12.760178   --undefined--
12.769553   --undefined--
12.778928   --undefined--
